diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
1.0,0.0,19.0,0.0,-12.0,14.0,6.0,-1.0,-3.0,1.0,9.0,6.0,4.0,-1.0,0.0,14.0,-2.0,-36.0,33.0,22.0,1.0,-78.0,-65.0,-4.0,4.0,4.0,-306.0,19.0,-207.0,-27.0,52.0,-2.0,260.0,-1.0,-6.0,94.0,-1.0,-19.0,5.0
10.0,-9.0,-21.0,0.0,166.0,88.0,3.0,8.0,0.0,2.0,14.0,4.0,0.0,34.0,7.0,-26.0,-12.0,9.0,-44.0,-32.0,-1.0,-185.0,-73.0,1.0,-4.0,-4.0,5610.0,43.0,-270.0,778.0,42.0,47.0,5601.0,12.0,-2.0,5.0,0.0,2.0,-16.0
-16.0,12.0,-2.0,2.0,-150.0,-69.0,-8.0,-7.0,1.0,-2.0,-29.0,-12.0,-2.0,-21.0,-9.0,30.0,-15.0,6.0,38.0,180.0,4.0,217.0,54.0,-1.0,5.0,3.0,-5104.0,-59.0,255.0,-611.0,12.0,-55.0,-4906.0,-21.0,2.0,17.0,2.0,11.0,18.0
18.0,-10.0,-6.0,2.0,287.0,137.0,14.0,2.0,6.0,0.0,61.0,9.0,4.0,-33.0,6.0,-12.0,-60.0,-138.0,-55.0,30.0,1.0,-596.0,-332.0,1.0,-4.0,-3.0,14669.0,100.0,-1253.0,2301.0,-16.0,117.0,14398.0,41.0,-1.0,62.0,1.0,-39.0,-4.0
1.0,2.0,-20.0,2.0,-25.0,-2.0,4.0,3.0,-8.0,0.0,-5.0,-1.0,2.0,7.0,0.0,-8.0,-17.0,0.0,-111.0,-41.0,0.0,103.0,77.0,1.0,4.0,2.0,-344.0,37.0,194.0,-73.0,-87.0,-43.0,-928.0,-22.0,1.0,-72.0,2.0,1.0,7.0
-4.0,3.0,7.0,0.0,-81.0,-26.0,-2.0,4.0,-3.0,0.0,-10.0,1.0,2.0,35.0,0.0,7.0,41.0,-18.0,94.0,170.0,6.0,127.0,86.0,1.0,2.0,3.0,-3239.0,-4.0,229.0,-278.0,-109.0,-82.0,-3266.0,9.0,-3.0,-17.0,-1.0,-10.0,-6.0
-4.0,6.0,-1.0,-4.0,-85.0,-46.0,0.0,-6.0,-4.0,-1.0,-25.0,-3.0,-7.0,-54.0,0.0,-4.0,30.0,-6.0,-23.0,-20.0,1.0,23.0,12.0,0.0,3.0,1.0,521.0,-40.0,-87.0,488.0,-50.0,-53.0,5.0,-9.0,-3.0,81.0,1.0,15.0,-8.0
1.0,-3.0,-10.0,1.0,72.0,31.0,8.0,-3.0,2.0,0.0,5.0,1.0,0.0,-6.0,-2.0,0.0,8.0,-20.0,-7.0,54.0,4.0,-40.0,-35.0,-1.0,1.0,0.0,3956.0,22.0,-158.0,548.0,16.0,51.0,4087.0,9.0,1.0,-67.0,1.0,-11.0,8.0
-6.0,2.0,-6.0,1.0,-235.0,-113.0,-10.0,-5.0,1.0,-1.0,-32.0,1.0,2.0,-7.0,-3.0,7.0,21.0,56.0,87.0,21.0,-5.0,400.0,168.0,1.0,-1.0,-2.0,-8775.0,-92.0,732.0,-877.0,57.0,-75.0,-8337.0,-21.0,1.0,-31.0,0.0,-11.0,-1.0
2.0,2.0,6.0,1.0,-15.0,-17.0,-3.0,-1.0,0.0,-1.0,-11.0,2.0,-1.0,18.0,-1.0,-2.0,26.0,3.0,1.0,-19.0,-1.0,89.0,60.0,1.0,-3.0,-2.0,-1302.0,-23.0,77.0,-137.0,61.0,16.0,-912.0,-11.0,-1.0,13.0,-2.0,-5.0,1.0
2.0,0.0,14.0,-1.0,-111.0,-38.0,3.0,1.0,-1.0,1.0,-8.0,2.0,-4.0,0.0,3.0,-8.0,25.0,38.0,101.0,-54.0,-3.0,28.0,14.0,1.0,-2.0,-1.0,-1596.0,2.0,-139.0,-298.0,-72.0,-26.0,-1887.0,-8.0,3.0,-61.0,0.0,0.0,-15.0
11.0,-8.0,6.0,1.0,256.0,131.0,9.0,10.0,3.0,1.0,44.0,3.0,0.0,51.0,4.0,-5.0,-37.0,-20.0,37.0,13.0,3.0,-114.0,-50.0,-2.0,-1.0,2.0,7803.0,94.0,-586.0,507.0,-122.0,75.0,7860.0,31.0,4.0,-27.0,-2.0,-5.0,9.0
1.0,0.0,-1.0,-2.0,104.0,18.0,-6.0,-2.0,6.0,0.0,0.0,-4.0,-1.0,-41.0,-1.0,-13.0,0.0,-37.0,70.0,64.0,4.0,15.0,-43.0,1.0,-5.0,-3.0,3.0,-21.0,-151.0,-86.0,-29.0,49.0,506.0,26.0,2.0,92.0,-1.0,20.0,-8.0
12.0,-14.0,-18.0,-2.0,276.0,124.0,8.0,7.0,0.0,2.0,48.0,8.0,7.0,3.0,7.0,-20.0,-36.0,-47.0,-140.0,-107.0,0.0,-334.0,-128.0,-1.0,0.0,0.0,8002.0,80.0,-193.0,1046.0,-1.0,65.0,7705.0,40.0,-4.0,31.0,0.0,-6.0,-4.0
4.0,0.0,1.0,3.0,56.0,0.0,0.0,1.0,3.0,-1.0,10.0,-2.0,-1.0,-13.0,3.0,-4.0,-57.0,-44.0,6.0,-10.0,-7.0,-211.0,-117.0,-1.0,1.0,1.0,2762.0,-6.0,-118.0,262.0,115.0,47.0,2759.0,3.0,2.0,8.0,0.0,-2.0,14.0
-26.0,17.0,14.0,-1.0,-287.0,-151.0,-16.0,-2.0,-5.0,0.0,-64.0,-11.0,-2.0,12.0,-8.0,29.0,40.0,95.0,123.0,41.0,-3.0,405.0,236.0,0.0,-1.0,1.0,-15023.0,-84.0,924.0,-2505.0,93.0,-108.0,-14578.0,-35.0,-1.0,40.0,-2.0,19.0,-10.0
-10.0,6.0,13.0,-3.0,-141.0,-62.0,-1.0,-13.0,0.0,-1.0,-14.0,-3.0,-1.0,-56.0,-10.0,23.0,28.0,53.0,-56.0,-128.0,2.0,269.0,104.0,-1.0,1.0,0.0,-5133.0,-33.0,159.0,-762.0,-48.0,-12.0,-5094.0,-24.0,3.0,4.0,1.0,10.0,8.0
2.0,0.0,-9.0,0.0,-66.0,-26.0,-7.0,0.0,2.0,-1.0,-4.0,1.0,-2.0,25.0,2.0,-2.0,14.0,62.0,-13.0,-59.0,-3.0,132.0,116.0,4.0,1.0,0.0,-2499.0,-24.0,233.0,-385.0,-120.0,-64.0,-2971.0,-7.0,6.0,-83.0,1.0,9.0,1.0
-1.0,0.0,1.0,2.0,64.0,28.0,1.0,1.0,0.0,1.0,13.0,-1.0,5.0,10.0,-1.0,2.0,-14.0,-30.0,-101.0,-14.0,1.0,-309.0,-130.0,1.0,-1.0,-1.0,451.0,38.0,-59.0,-118.0,115.0,53.0,472.0,-1.0,-2.0,-23.0,1.0,1.0,0.0
2.0,-6.0,13.0,-2.0,-73.0,-21.0,-3.0,3.0,0.0,0.0,-2.0,-1.0,-5.0,37.0,3.0,-8.0,17.0,74.0,-40.0,-111.0,-4.0,59.0,46.0,-2.0,0.0,-1.0,-456.0,-49.0,418.0,227.0,91.0,0.0,-774.0,-11.0,-2.0,-66.0,-1.0,20.0,1.0
-5.0,4.0,10.0,-4.0,-39.0,-17.0,0.0,-1.0,-5.0,0.0,-21.0,1.0,-5.0,-5.0,-3.0,8.0,45.0,12.0,48.0,48.0,8.0,244.0,122.0,0.0,1.0,3.0,-2308.0,-30.0,-139.0,-115.0,-146.0,-67.0,-2402.0,-2.0,-1.0,44.0,-2.0,-2.0,-9.0
3.0,0.0,-11.0,2.0,-16.0,-5.0,1.0,-5.0,1.0,-1.0,-2.0,-1.0,0.0,-12.0,0.0,2.0,1.0,-30.0,50.0,140.0,4.0,77.0,-54.0,-1.0,5.0,3.0,1742.0,-8.0,-136.0,226.0,-19.0,-11.0,2067.0,-7.0,3.0,-30.0,2.0,-9.0,19.0
1.0,2.0,-3.0,1.0,-14.0,-9.0,2.0,3.0,-3.0,0.0,-4.0,-2.0,5.0,11.0,3.0,-14.0,-6.0,-43.0,74.0,136.0,3.0,88.0,71.0,2.0,3.0,2.0,-2103.0,30.0,311.0,-239.0,-91.0,-51.0,-2128.0,9.0,1.0,-9.0,1.0,3.0,-2.0
-7.0,4.0,-2.0,2.0,72.0,17.0,6.0,-3.0,3.0,0.0,2.0,-1.0,2.0,-27.0,-4.0,17.0,-12.0,-63.0,61.0,125.0,2.0,-231.0,-131.0,0.0,-4.0,-2.0,3602.0,38.0,-487.0,344.0,93.0,60.0,3907.0,15.0,-1.0,35.0,0.0,-31.0,-6.0
-1.0,5.0,-3.0,-1.0,-46.0,-16.0,0.0,-4.0,-4.0,0.0,-6.0,0.0,0.0,-60.0,-1.0,2.0,13.0,-66.0,-59.0,11.0,1.0,-142.0,-126.0,-3.0,4.0,2.0,1046.0,-9.0,-194.0,378.0,14.0,-13.0,1107.0,-4.0,-9.0,143.0,1.0,6.0,1.0
-11.0,11.0,29.0,1.0,-266.0,-100.0,-2.0,-6.0,0.0,-1.0,-36.0,1.0,-5.0,27.0,-7.0,30.0,55.0,83.0,103.0,-16.0,-2.0,271.0,198.0,1.0,1.0,1.0,-8593.0,-55.0,197.0,-1136.0,-32.0,-69.0,-8396.0,-32.0,2.0,-57.0,-1.0,-6.0,-1.0
12.0,-9.0,-22.0,2.0,147.0,65.0,5.0,7.0,-6.0,0.0,25.0,5.0,5.0,32.0,7.0,-19.0,-29.0,-43.0,-172.0,-67.0,-3.0,-197.0,-95.0,-1.0,1.0,0.0,7288.0,53.0,31.0,1085.0,122.0,36.0,6978.0,-5.0,-5.0,-22.0,0.0,-19.0,10.0
13.0,-11.0,2.0,0.0,71.0,31.0,6.0,-1.0,2.0,0.0,25.0,6.0,4.0,-22.0,5.0,-24.0,-38.0,-51.0,-81.0,-60.0,-2.0,-241.0,-141.0,2.0,-4.0,-5.0,4717.0,1.0,-219.0,1457.0,119.0,59.0,4495.0,6.0,-1.0,-6.0,1.0,-18.0,-9.0
-4.0,3.0,-22.0,3.0,94.0,42.0,-5.0,5.0,2.0,0.0,-4.0,-3.0,-3.0,20.0,-3.0,10.0,-35.0,-5.0,-58.0,72.0,1.0,-85.0,-17.0,0.0,1.0,1.0,1200.0,-15.0,-168.0,141.0,2.0,10.0,1203.0,6.0,-1.0,16.0,0.0,7.0,6.0
2.0,-4.0,-12.0,-1.0,-81.0,-11.0,-1.0,-1.0,2.0,0.0,-2.0,2.0,1.0,8.0,1.0,-6.0,26.0,62.0,47.0,-24.0,-2.0,276.0,125.0,0.0,-1.0,-3.0,-905.0,-2.0,316.0,-29.0,-84.0,-33.0,-829.0,0.0,1.0,-29.0,1.0,3.0,-5.0
-4.0,6.0,7.0,0.0,-29.0,18.0,4.0,2.0,2.0,0.0,4.0,-4.0,-8.0,1.0,-3.0,15.0,7.0,30.0,47.0,5.0,2.0,4.0,27.0,-1.0,3.0,3.0,1864.0,34.0,-453.0,-87.0,-253.0,-21.0,1223.0,7.0,4.0,-48.0,1.0,19.0,3.0
2.0,-3.0,-7.0,-2.0,103.0,49.0,2.0,-1.0,1.0,1.0,11.0,6.0,-2.0,-15.0,-4.0,3.0,8.0,42.0,-152.0,-236.0,-1.0,-33.0,33.0,0.0,-3.0,-2.0,1171.0,11.0,-264.0,-10.0,-58.0,53.0,1015.0,3.0,0.0,3.0,-1.0,6.0,-4.0
6.0,-9.0,14.0,-1.0,40.0,25.0,1.0,7.0,-1.0,1.0,8.0,0.0,0.0,62.0,3.0,-17.0,-15.0,67.0,11.0,-77.0,0.0,241.0,141.0,-1.0,-1.0,0.0,-2149.0,-5.0,448.0,-337.0,13.0,17.0,-2043.0,-4.0,4.0,-95.0,-2.0,16.0,4.0
-2.0,1.0,21.0,-3.0,117.0,30.0,1.0,-4.0,3.0,1.0,3.0,-2.0,1.0,-26.0,-1.0,-3.0,1.0,-43.0,38.0,41.0,6.0,-207.0,-100.0,1.0,-3.0,-1.0,-377.0,5.0,-310.0,-121.0,74.0,60.0,136.0,19.0,0.0,101.0,-1.0,11.0,-12.0
-20.0,13.0,-7.0,3.0,-242.0,-116.0,-15.0,-3.0,-1.0,0.0,-44.0,-6.0,3.0,25.0,-9.0,33.0,45.0,77.0,67.0,67.0,-2.0,332.0,179.0,0.0,2.0,2.0,-13041.0,-55.0,892.0,-2452.0,53.0,-81.0,-12360.0,-28.0,0.0,-48.0,0.0,8.0,8.0
14.0,-11.0,-19.0,-1.0,188.0,88.0,1.0,5.0,-1.0,1.0,41.0,6.0,7.0,-3.0,9.0,-18.0,-43.0,-57.0,-83.0,-21.0,0.0,-217.0,-147.0,-1.0,4.0,3.0,5788.0,50.0,-171.0,724.0,-36.0,3.0,5685.0,24.0,-2.0,68.0,1.0,-4.0,7.0
-15.0,9.0,31.0,-3.0,-228.0,-106.0,-4.0,-7.0,-2.0,-1.0,-23.0,-8.0,1.0,-29.0,-6.0,18.0,19.0,41.0,46.0,-32.0,-1.0,225.0,125.0,0.0,-1.0,-1.0,-8046.0,-36.0,559.0,-978.0,29.0,-54.0,-8176.0,-20.0,0.0,31.0,0.0,13.0,-7.0
13.0,-11.0,12.0,-1.0,61.0,29.0,4.0,5.0,1.0,1.0,22.0,8.0,-1.0,25.0,10.0,-19.0,13.0,-5.0,40.0,-80.0,-6.0,-272.0,-158.0,-1.0,-5.0,-3.0,6036.0,18.0,-302.0,860.0,137.0,53.0,6019.0,9.0,-3.0,-11.0,-2.0,-20.0,-12.0
1.0,3.0,-10.0,2.0,68.0,-1.0,-6.0,3.0,1.0,-1.0,-1.0,-4.0,-3.0,-23.0,-1.0,-4.0,-27.0,-56.0,-15.0,47.0,0.0,-54.0,-68.0,0.0,-1.0,1.0,1285.0,-24.0,-157.0,64.0,-19.0,22.0,1199.0,7.0,1.0,20.0,-1.0,6.0,9.0
2.0,-3.0,-8.0,1.0,0.0,-13.0,0.0,-1.0,5.0,-1.0,2.0,-4.0,-2.0,11.0,4.0,-14.0,-28.0,48.0,-12.0,-79.0,-8.0,-79.0,16.0,3.0,-2.0,-4.0,1783.0,-1.0,246.0,225.0,82.0,27.0,1300.0,-3.0,7.0,-106.0,2.0,11.0,0.0
-2.0,1.0,21.0,-3.0,-51.0,-16.0,6.0,-3.0,-3.0,0.0,-10.0,3.0,-3.0,5.0,1.0,8.0,15.0,24.0,69.0,-9.0,1.0,87.0,73.0,-1.0,3.0,3.0,-831.0,-12.0,-100.0,83.0,-12.0,-42.0,-842.0,-6.0,0.0,32.0,-1.0,-10.0,-4.0
4.0,-3.0,10.0,-1.0,92.0,19.0,0.0,-4.0,8.0,0.0,11.0,-2.0,1.0,-31.0,3.0,-13.0,-30.0,-25.0,91.0,7.0,-3.0,-142.0,-92.0,0.0,-3.0,-3.0,1480.0,-3.0,-112.0,112.0,105.0,74.0,2066.0,22.0,3.0,80.0,0.0,12.0,-3.0
16.0,-9.0,10.0,-1.0,128.0,59.0,8.0,5.0,-4.0,2.0,26.0,9.0,4.0,-10.0,9.0,-26.0,-6.0,-78.0,32.0,-35.0,-1.0,-232.0,-189.0,-3.0,-2.0,0.0,5389.0,53.0,-466.0,674.0,73.0,57.0,5857.0,12.0,-6.0,103.0,-2.0,-18.0,-8.0
1.0,-1.0,-11.0,-2.0,11.0,17.0,4.0,-2.0,-3.0,1.0,-4.0,-1.0,4.0,-11.0,0.0,-17.0,10.0,19.0,-26.0,-24.0,4.0,172.0,102.0,2.0,0.0,-2.0,-1626.0,40.0,200.0,-223.0,-97.0,-16.0,-1621.0,-3.0,2.0,0.0,2.0,15.0,-10.0
-3.0,5.0,-4.0,0.0,-127.0,-55.0,-2.0,-1.0,-2.0,-1.0,-14.0,-3.0,0.0,-14.0,3.0,-5.0,26.0,-36.0,23.0,102.0,-1.0,-94.0,-24.0,1.0,4.0,1.0,-410.0,-14.0,281.0,325.0,-13.0,-68.0,-859.0,2.0,-5.0,20.0,2.0,7.0,-5.0
17.0,-12.0,-23.0,1.0,245.0,102.0,6.0,1.0,1.0,0.0,35.0,9.0,6.0,9.0,6.0,-20.0,-9.0,-74.0,-89.0,14.0,3.0,-168.0,-122.0,-1.0,2.0,1.0,8442.0,49.0,-252.0,1135.0,41.0,70.0,8860.0,22.0,-2.0,14.0,0.0,-20.0,16.0
0.0,-5.0,2.0,-3.0,32.0,13.0,5.0,-5.0,-1.0,0.0,23.0,-1.0,8.0,-38.0,1.0,0.0,-16.0,-36.0,-44.0,1.0,3.0,-32.0,-57.0,-2.0,4.0,2.0,1698.0,36.0,230.0,294.0,9.0,0.0,1596.0,13.0,-1.0,32.0,2.0,-2.0,8.0
-6.0,1.0,12.0,-1.0,91.0,24.0,8.0,-1.0,-2.0,1.0,-2.0,-5.0,0.0,-9.0,-2.0,-2.0,-11.0,-32.0,-52.0,14.0,4.0,-276.0,-108.0,0.0,-3.0,-2.0,2425.0,31.0,-185.0,377.0,171.0,77.0,2341.0,1.0,-2.0,-2.0,0.0,1.0,-10.0
-5.0,-1.0,8.0,-2.0,-216.0,-106.0,-8.0,-3.0,-4.0,0.0,-36.0,-3.0,0.0,11.0,-1.0,-12.0,22.0,87.0,-26.0,-90.0,-3.0,355.0,191.0,1.0,0.0,-2.0,-9952.0,-99.0,1034.0,-844.0,135.0,-58.0,-9903.0,-35.0,0.0,-68.0,0.0,21.0,-5.0
-23.0,17.0,3.0,1.0,-303.0,-156.0,-15.0,-7.0,-4.0,-1.0,-66.0,-12.0,-2.0,0.0,-8.0,31.0,41.0,65.0,173.0,181.0,1.0,482.0,182.0,-1.0,4.0,4.0,-13281.0,-92.0,788.0,-2279.0,74.0,-119.0,-12511.0,-42.0,2.0,10.0,0.0,10.0,9.0
-2.0,0.0,-18.0,2.0,-92.0,-32.0,0.0,3.0,-3.0,-1.0,-9.0,-2.0,-3.0,42.0,1.0,-1.0,2.0,73.0,-103.0,-86.0,-5.0,63.0,108.0,3.0,1.0,-1.0,303.0,2.0,358.0,113.0,-23.0,-47.0,-766.0,-25.0,4.0,-186.0,2.0,-1.0,3.0
-11.0,8.0,2.0,3.0,-200.0,-67.0,-5.0,-2.0,3.0,0.0,-15.0,-4.0,-1.0,4.0,-7.0,24.0,14.0,56.0,33.0,12.0,-2.0,95.0,65.0,1.0,1.0,0.0,-6460.0,-20.0,220.0,-1082.0,-81.0,-43.0,-6642.0,-15.0,3.0,-102.0,2.0,9.0,2.0
-14.0,12.0,-1.0,3.0,-72.0,-46.0,-8.0,-3.0,2.0,-2.0,-18.0,-7.0,-3.0,-14.0,-10.0,36.0,-23.0,-14.0,-14.0,104.0,2.0,100.0,56.0,-1.0,5.0,5.0,-4410.0,-58.0,102.0,-637.0,-40.0,-37.0,-4398.0,-6.0,1.0,11.0,0.0,5.0,22.0
-6.0,1.0,21.0,-1.0,-73.0,-35.0,-5.0,3.0,1.0,0.0,-5.0,-3.0,-3.0,16.0,1.0,9.0,-3.0,31.0,28.0,-40.0,-6.0,-132.0,-50.0,-1.0,-5.0,-3.0,-810.0,-33.0,89.0,23.0,168.0,9.0,-954.0,-5.0,-4.0,36.0,-2.0,0.0,-13.0
10.0,-6.0,-5.0,-1.0,232.0,125.0,9.0,8.0,2.0,1.0,41.0,6.0,-2.0,22.0,3.0,-7.0,-3.0,-14.0,-92.0,-121.0,1.0,-241.0,-41.0,-1.0,0.0,1.0,8564.0,91.0,-569.0,822.0,-193.0,60.0,8016.0,36.0,-1.0,-4.0,-1.0,8.0,0.0
-3.0,4.0,-10.0,1.0,87.0,30.0,1.0,-6.0,3.0,0.0,6.0,3.0,0.0,-48.0,-6.0,22.0,-11.0,-31.0,-34.0,-25.0,1.0,-147.0,-117.0,0.0,-3.0,-1.0,2559.0,19.0,-729.0,12.0,0.0,51.0,2902.0,2.0,1.0,75.0,0.0,-23.0,1.0
13.0,-11.0,-9.0,3.0,268.0,117.0,3.0,14.0,2.0,2.0,28.0,6.0,1.0,70.0,7.0,-18.0,-54.0,-17.0,33.0,26.0,-1.0,-175.0,-80.0,0.0,-5.0,-1.0,5543.0,47.0,-440.0,437.0,61.0,80.0,5953.0,22.0,2.0,-24.0,-3.0,-17.0,-3.0
3.0,-1.0,-22.0,1.0,-13.0,-12.0,-7.0,2.0,3.0,-1.0,-3.0,-2.0,-2.0,-15.0,0.0,-10.0,-1.0,6.0,32.0,23.0,-2.0,222.0,57.0,0.0,-2.0,-2.0,380.0,-26.0,159.0,35.0,-103.0,-11.0,370.0,7.0,2.0,-9.0,0.0,9.0,4.0
25.0,-14.0,-4.0,0.0,215.0,120.0,8.0,5.0,3.0,0.0,59.0,10.0,2.0,-6.0,10.0,-29.0,-48.0,-75.0,-116.0,-95.0,-1.0,-365.0,-201.0,1.0,0.0,-1.0,11067.0,62.0,-766.0,1957.0,-109.0,57.0,10491.0,26.0,0.0,27.0,1.0,-8.0,2.0
-14.0,14.0,18.0,0.0,-254.0,-101.0,-8.0,-4.0,-2.0,-1.0,-47.0,-1.0,-7.0,17.0,-11.0,30.0,85.0,71.0,82.0,41.0,5.0,428.0,247.0,2.0,-1.0,1.0,-10070.0,-73.0,158.0,-1334.0,-166.0,-94.0,-9956.0,-28.0,1.0,-45.0,-2.0,2.0,-6.0
9.0,-8.0,-10.0,2.0,155.0,71.0,-1.0,10.0,3.0,1.0,18.0,5.0,-4.0,45.0,7.0,-9.0,-22.0,-10.0,-18.0,-8.0,-5.0,-357.0,-175.0,-1.0,-4.0,-2.0,7236.0,3.0,-470.0,1001.0,139.0,63.0,7222.0,15.0,-4.0,5.0,-2.0,-13.0,-6.0
-12.0,11.0,10.0,1.0,-254.0,-114.0,-8.0,-5.0,3.0,-2.0,-45.0,-5.0,-9.0,28.0,-7.0,16.0,57.0,119.0,70.0,-38.0,-3.0,349.0,263.0,5.0,-3.0,-3.0,-8287.0,-74.0,404.0,-1109.0,-84.0,-67.0,-8656.0,-31.0,8.0,-151.0,0.0,13.0,-6.0
4.0,-4.0,-11.0,0.0,-3.0,12.0,-1.0,3.0,3.0,0.0,9.0,7.0,0.0,15.0,0.0,0.0,18.0,42.0,-5.0,-100.0,-4.0,159.0,127.0,0.0,-1.0,-1.0,-211.0,-1.0,163.0,-55.0,-136.0,-15.0,-321.0,15.0,0.0,-35.0,-1.0,-3.0,-1.0
-2.0,3.0,-13.0,5.0,45.0,21.0,-1.0,-1.0,5.0,0.0,17.0,3.0,7.0,-8.0,-3.0,21.0,-15.0,-61.0,12.0,97.0,-1.0,-264.0,-153.0,1.0,-2.0,-1.0,1628.0,45.0,-361.0,-151.0,37.0,36.0,2038.0,13.0,-1.0,14.0,1.0,-31.0,4.0
-1.0,-2.0,11.0,0.0,46.0,29.0,0.0,5.0,-1.0,1.0,4.0,4.0,2.0,49.0,-3.0,12.0,15.0,18.0,71.0,68.0,7.0,221.0,110.0,0.0,-2.0,2.0,-2829.0,10.0,-52.0,-603.0,-96.0,-14.0,-2407.0,7.0,2.0,-37.0,-3.0,-17.0,-1.0
-12.0,12.0,13.0,2.0,-183.0,-84.0,-5.0,-2.0,1.0,-1.0,-26.0,-5.0,-7.0,-14.0,-7.0,28.0,2.0,24.0,87.0,50.0,-1.0,128.0,70.0,0.0,3.0,4.0,-6006.0,-56.0,-37.0,-935.0,-112.0,-63.0,-6285.0,-14.0,4.0,-50.0,0.0,5.0,7.0
-5.0,3.0,1.0,1.0,-98.0,-37.0,-1.0,6.0,-7.0,0.0,-10.0,-4.0,-1.0,23.0,1.0,1.0,-20.0,31.0,-83.0,-81.0,-6.0,-29.0,27.0,0.0,-1.0,-1.0,-1154.0,4.0,283.0,-50.0,81.0,-34.0,-1882.0,-27.0,-3.0,-36.0,0.0,1.0,-6.0
-6.0,6.0,-7.0,1.0,82.0,56.0,1.0,1.0,3.0,-1.0,12.0,-6.0,-4.0,1.0,-6.0,23.0,-18.0,-8.0,-54.0,59.0,5.0,-24.0,13.0,-2.0,5.0,4.0,3460.0,32.0,-314.0,211.0,-181.0,5.0,3110.0,15.0,1.0,13.0,1.0,19.0,18.0
4.0,0.0,-8.0,-1.0,15.0,13.0,-5.0,-3.0,0.0,0.0,4.0,4.0,-2.0,-21.0,-2.0,5.0,1.0,32.0,-95.0,-150.0,-1.0,84.0,14.0,0.0,1.0,1.0,-1043.0,-19.0,-242.0,-332.0,-93.0,-9.0,-1005.0,-13.0,2.0,40.0,0.0,8.0,7.0
22.0,-14.0,-14.0,0.0,293.0,132.0,9.0,6.0,4.0,0.0,54.0,3.0,0.0,-30.0,8.0,-41.0,-60.0,-101.0,-136.0,-58.0,1.0,-419.0,-252.0,1.0,-5.0,-5.0,13872.0,67.0,-792.0,2369.0,-41.0,123.0,13202.0,34.0,0.0,16.0,1.0,2.0,-4.0
-11.0,6.0,31.0,-2.0,-234.0,-87.0,3.0,-11.0,-1.0,-1.0,-13.0,0.0,3.0,-11.0,-6.0,30.0,39.0,47.0,59.0,-15.0,1.0,239.0,141.0,-1.0,5.0,3.0,-6895.0,-19.0,427.0,-842.0,-23.0,-69.0,-6800.0,-19.0,1.0,-25.0,1.0,-8.0,7.0
3.0,-7.0,2.0,-4.0,-62.0,-4.0,1.0,1.0,-3.0,1.0,-6.0,-2.0,-1.0,26.0,3.0,-25.0,27.0,93.0,-66.0,-135.0,0.0,231.0,148.0,0.0,0.0,-3.0,-2082.0,-9.0,618.0,4.0,-6.0,-16.0,-2395.0,-14.0,0.0,-66.0,1.0,35.0,-9.0
0.0,0.0,17.0,-1.0,11.0,-7.0,-2.0,0.0,5.0,0.0,1.0,-1.0,3.0,4.0,3.0,-6.0,11.0,-43.0,185.0,177.0,3.0,-15.0,-6.0,1.0,-1.0,0.0,-1759.0,-7.0,117.0,-166.0,-4.0,-8.0,-1200.0,31.0,0.0,63.0,-1.0,2.0,-9.0
0.0,3.0,8.0,1.0,-22.0,-10.0,0.0,-2.0,-3.0,0.0,-3.0,-3.0,2.0,-31.0,0.0,4.0,-21.0,-72.0,70.0,145.0,3.0,-15.0,-135.0,-4.0,3.0,3.0,285.0,-6.0,-211.0,63.0,85.0,2.0,951.0,-9.0,-4.0,120.0,0.0,-7.0,10.0
2.0,2.0,-22.0,0.0,-40.0,-11.0,1.0,-7.0,0.0,-1.0,-5.0,2.0,-2.0,-41.0,-1.0,0.0,35.0,-24.0,-79.0,6.0,2.0,-50.0,-45.0,0.0,6.0,2.0,2503.0,-11.0,-119.0,541.0,-90.0,-26.0,2223.0,-2.0,-2.0,-7.0,3.0,4.0,10.0
16.0,-12.0,-12.0,1.0,239.0,84.0,5.0,3.0,2.0,0.0,36.0,3.0,6.0,1.0,10.0,-32.0,-59.0,-68.0,-81.0,-60.0,-6.0,-339.0,-187.0,-1.0,-2.0,-3.0,8768.0,50.0,-81.0,1197.0,227.0,110.0,9044.0,17.0,-2.0,58.0,0.0,-7.0,7.0
0.0,3.0,0.0,-3.0,28.0,0.0,4.0,-2.0,-5.0,0.0,-15.0,-2.0,-2.0,-29.0,0.0,-13.0,-2.0,-13.0,28.0,14.0,5.0,205.0,107.0,1.0,2.0,2.0,-1172.0,4.0,-57.0,-76.0,-128.0,-36.0,-1264.0,-2.0,3.0,52.0,0.0,11.0,-5.0
